standardized_smiles,PBT_label
c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,0.9996622800827026
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,0.900951087474823
CCCCCNCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,0.9963691234588623
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9986176490783691
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,0.9634471535682678
CC(C)CCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,0.9340491890907288
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.880088746547699
Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,0.9605864882469177
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.997715950012207
Clc1ccc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,0.999755322933197
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9717053771018982
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9199228286743164
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9855256676673889
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,0.9172160029411316
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,0.9994799494743347
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,0.9980143308639526
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.6691300868988037
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.9911184906959534
CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O,0.5839707851409912
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9998214840888977
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9976614713668823
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,0.7157575488090515
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,0.925871729850769
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,0.9457614421844482
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.9256179332733154
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,0.9864904880523682
ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.99504154920578
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9699330925941467
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9618947505950928
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9981374740600586
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9983130693435669
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],0.7866443991661072
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7134943008422852
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,0.9887053370475769
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.999197781085968
CCN(CC)c1ccc(C=NN=Cc2ccc(N(CC)CC)cc2)cc1,0.4065952003002167
CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,0.9379338026046753
O=C(Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1)Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1,0.425409197807312
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.968798816204071
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9549314975738525
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9429953098297119
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9975740313529968
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,0.9182624220848083
CCCOC1C(COCC)OC(COCc2ccc(Cl)cc2)(OCc2ccc(Cl)cc2)C1O,0.9799305200576782
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.80484938621521
Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1,0.9994242191314697
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.9954866766929626
Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12,0.9994148015975952
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9831900596618652
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,0.9921104311943054
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,0.9885319471359253
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,0.8951163291931152
Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1,0.8724693059921265
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.970039427280426
CCCCN(CCCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9967809915542603
CC(C)CN(CC(C)C)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.99782395362854
Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9930867552757263
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9948111772537231
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9952762126922607
Clc1cc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9962806105613708
ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1,0.997763991355896
Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.997040331363678
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9971089959144592
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9947842955589294
ClC(Cl)(Cl)c1nc(Nc2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,0.9971634745597839
CC(C)(C)CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9973495006561279
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.3877066969871521
CCNc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1,0.7400179505348206
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.21981506049633026
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9987969398498535
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9935473799705505
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,0.9991940855979919
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,0.9990409016609192
CNc1nc(Sc2cc(Cl)c(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,0.9743704795837402
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Br)(Br)Br)n2)cc1,0.9586999416351318
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951655864715576
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,0.9965824484825134
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980717301368713
Clc1ccc(N2CN(c3ccc(Cl)cc3)CN(c3ccc(Cl)cc3)C2)cc1,0.9993999004364014
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.8023207783699036
ClCC(Cl)(Cl)c1nc(Sc2ccccc2)nc(C(Cl)(Cl)CCl)n1,0.9983079433441162
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,0.8341258764266968
CCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9958276152610779
CC(C)c1ccc2c(c1)CCC1C(C)(C#N)CCCC21C,0.9865841269493103
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9874197840690613
CC(C)(c1ccccc1)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.9087688326835632
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21,0.9835573434829712
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.9207980036735535
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,0.9995588660240173
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9703571796417236
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,0.9974125027656555
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,0.9440581202507019
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,0.9540188908576965
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,0.9959149956703186
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9989166259765625
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1,0.9845922589302063
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.990638017654419
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.9974013566970825
Brc1c2ccccc2cc2c1ccc1ccccc12,0.9998185038566589
Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0.7285077571868896
Clc1cccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,0.9988939166069031
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.9983463287353516
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0.9963646531105042
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,0.996066153049469
COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br,0.9939991235733032
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.8802400231361389
O=C1c2ccc(C(F)(F)C(F)(F)C(F)(F)c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2C(=O)N1c1ccccc1,0.9956645369529724
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,0.9594398140907288
CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br,0.9816192388534546
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,0.999039351940155
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9952695965766907
CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9990208148956299
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.9997842907905579
O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.8401238322257996
Clc1ccc2ccc3cccc4ccc1c2c34,0.9994193315505981
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,0.9998844861984253
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9993630051612854
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,0.9998493194580078
Clc1cccc2c1ccc1c(CBr)c3ccccc3cc12,0.9998283386230469
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,0.9955304265022278
CCN(CCSc1nc2ccccc2s1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9861365556716919
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,0.8232417106628418
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,0.9339619278907776
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,0.9428191781044006
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,0.9928827285766602
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9449493288993835
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.9739317893981934
BrCC(Br)COc1c(Br)cc(Br)cc1Br,0.9986646175384521
CC(C(=O)c1ccc(OCc2ccccc2)cc1)N1CCC(Cc2ccccc2)CC1,0.9950736165046692
Cc1cccc2c1ccc1c(C)c3ccccc3c(C)c12,0.9988963603973389
Cc1ccc2c(C)c3ccc4ccccc4c3c(C)c2c1,0.9991132616996765
Cc1cccc2c(C)c3ccc4ccccc4c3cc12,0.9992813467979431
C=CC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.599112868309021
CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.6279378533363342
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7904751896858215
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9989878535270691
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9967727065086365
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7839166522026062
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.962368905544281
CCOC(=O)C(C#N)=CC=C1N(C)c2ccc(-c3nc4cc(C)ccc4o3)cc2C1(C)C,0.8158417344093323
Cc1c2ccc3ccccc3c2c(C)c2ccc3ccccc3c12,0.9990680813789368
O=[N+]([O-])c1ccc(Cl)cc1SCCSc1ccc(Cl)cc1[N+](=O)[O-],0.9983741044998169
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,0.947394847869873
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,0.9779055714607239
COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43,0.9759509563446045
CN1Cc2ccccc2C12c1ccccc1CCc1ccccc12,0.9995238780975342
Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(NC3CCCCC3)cc1O2,0.9821651577949524
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,0.9988276362419128
CC(=O)OC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1C(C)C1CCC(C)CN1,0.9951143264770508
CCOc1ccc(NC(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9991573095321655
CCC(C)(C)c1ccc(OCCCC#N)c(C(C)(C)CC)c1,0.932361364364624
C=Cc1c(Br)cc(Br)cc1Br,0.9889445304870605
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,0.9919508695602417
CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1OC=O,0.9835414290428162
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,0.9910784363746643
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.9168567061424255
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.9990097284317017
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,0.9967124462127686
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.9582669138908386
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,0.9898039102554321
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,0.9644002318382263
Brc1cc(C(Br)Br)c(Br)cc1C(Br)Br,0.9985936284065247
CC1=NC(C)(C)C2(C)ON3C(C)=NC(C)(C)C3(C)ON12,0.946516215801239
CCc1cccc2cc3c(cc12)c(CC)cc1ccccc13,0.9993733763694763
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978891015052795
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.997336208820343
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.9924374222755432
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1c(Br)cc(Br)cc1Br,0.9879786968231201
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,0.998661994934082
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0.9981628060340881
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0.9869585633277893
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.997387707233429
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,0.7361177802085876
Clc1cc(Cl)c2c(c1Cl)Cc1c(Cl)c(Cl)cc(Cl)c1O2,0.9994444251060486
CCCCCCC1OC(C(F)(F)F)(C(F)(F)F)OC1CC,0.8521897196769714
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,0.9924396276473999
OCc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9947654008865356
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9949552416801453
Brc1c(Br)c(Br)c(OCc2ccccc2)c(Br)c1Br,0.9993681311607361
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9991598129272461
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9970828890800476
CCN(CC)CCn1c2cc(-c3ccc(Br)cc3)ccc2n2ccnc12,0.9963504076004028
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9662943482398987
Cc1c2c(c(C)c3c1C(=O)CC3(C)C)C(C)(C)CC2,0.9665912985801697
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,0.968513011932373
CC(C)(C)CC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,0.9680578112602234
CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1,0.9748262763023376
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,0.9967527985572815
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,0.9917579293251038
CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12,0.9982941746711731
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976707100868225
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.9983693957328796
ClCc1c(Br)c(Br)c(CCl)c(Br)c1Br,0.9992098808288574
BrCc1c(Br)c(Br)c(CBr)c(Br)c1Br,0.9991212487220764
Cc1c(Cl)c(Br)c(Br)c(Br)c1Br,0.9984186887741089
O=C1c2ccccc2C(=O)N1Cc1cc(CN2C(=O)c3ccccc3C2=O)c(O)c(-c2nc3ccccc3s2)c1,0.7827668786048889
CC1=CC(C2(c3cc(C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)C(C)C(Br)C1O,0.9960442781448364
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,0.9996426105499268
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9989345669746399
O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,0.8786718249320984
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,0.961248517036438
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9976944327354431
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,0.8166938424110413
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,0.9454002976417542
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,0.7298098206520081
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9969677329063416
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1cc(C)c(NCC)cc1O2,0.9053794741630554
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,0.9968733191490173
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.999821126461029
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccccc12,0.9968260526657104
CN(C)C1CCC2(CC1)c1ccccc1CCc1cccc(Cl)c12,0.9998608827590942
C=Cc1cccc2c1c1cccc3ccc4ccc(C=C)c2c4c31,0.9986567497253418
CC(C)(c1ccc(OCC(O)COc2ccccc2)cc1)c1ccc(OCC(O)COc2ccccc2)cc1,0.9694300293922424
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,0.9929845333099365
Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1,0.9912719130516052
C=CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9921767115592957
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9988377690315247
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,0.9992285966873169
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9733437299728394
CCN(C=C(Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1,0.998327910900116
C=C(C)C(=O)OCC(C)OC(=O)NCCC(C)CC(C)(C)CNC(=O)OC(C)COC(=O)C(=C)C,0.9435721039772034
C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1,0.97402024269104
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,0.9678129553794861
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,0.991424560546875
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9948977828025818
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9588636159896851
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,0.9832499623298645
CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9901120066642761
Oc1c(Cl)cc(Cl)cc1-c1nc2c(Cl)c3oc(-c4cc(Cl)cc(Cl)c4O)nc3c(Cl)c2o1,0.4507485032081604
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9554495215415955
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972034692764282
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.9951398372650146
O=C(Nc1c(Br)cc(Br)cc1Br)c1cccc(C(=O)Nc2c(Br)cc(Br)cc2Br)c1,0.9682537913322449
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.998796820640564
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.999779999256134
O=[N+]([O-])c1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9820348024368286
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9897811412811279
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,0.975095272064209
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,0.998281717300415
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,0.9984152317047119
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,0.9768319725990295
