standardized_smiles,PBT_label
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.9916873574256897
CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21,0.997287392616272
CN(C)c1cccc2c(S(=O)(=O)Oc3ccccc3OS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0.8168989419937134
C=C(C)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976723790168762
O=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9969743490219116
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9973457455635071
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9981446266174316
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9994603991508484
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,0.9959113597869873
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,0.9998809099197388
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,0.9989987015724182
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,0.9906687140464783
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958536624908447
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,0.9988467693328857
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.987675666809082
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,0.992639422416687
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9979875087738037
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,0.9946604371070862
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,0.7373803853988647
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.8712952733039856
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,0.9412228465080261
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,0.9987310767173767
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C3CCCCC3)CCC12,0.9770639538764954
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,0.9894891381263733
C#CC1(OC(C)=O)CCC2C3CCC4CC=CCC4(C)C3CCC21C,0.9987666606903076
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976993203163147
CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9480952024459839
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,0.9997761845588684
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9997745156288147
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2ccccc21,0.9766022562980652
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.9932670593261719
Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.996405839920044
ClC1=C(Cl)C2(Cl)C3(Cl)C(Cl)=C(Cl)C(Cl)(C3(Cl)Cl)C2(Cl)C1(Cl)Cl,0.9998940229415894
CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C,0.9457188844680786
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,0.9979200959205627
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,0.9977298378944397
CC(C)CCCC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,0.9960681200027466
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9968587160110474
Cc1cc2ccc3cc(C)cc4ccc(c1)c2c34,0.9988327622413635
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,0.936603844165802
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9958614706993103
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9974431991577148
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,0.9855390787124634
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,0.9867023825645447
Cc1ccc2c(ccc3c4ccccc4ccc23)c1C,0.9992498755455017
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,0.9668987989425659
C1=CC2=CC=C3CCC4=CC=C5C=CCC6C(=C1)C2C3C4C56,0.9963162541389465
c1cc2c3c(c1)c1cccc4c1c1c(ccc(c31)CC2)CC4,0.9996650218963623
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,0.9997742772102356
COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3O1)N2C,0.9599793553352356
COc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991076588630676
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9989315867424011
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0.9993917942047119
COc1c2ccccc2c(OC)c2c1ccc1ccccc12,0.9930610060691833
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.999160885810852
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0.9993525147438049
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.9294267296791077
Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,0.999484658241272
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9994908571243286
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.9928135275840759
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.9995189905166626
Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43,0.9993176460266113
Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34,0.9992842078208923
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,0.9992662072181702
Cc1cc2ccc3c4ccccc4cc4ccc(c1C)c2c43,0.9992813467979431
Cc1ccc2c(C)cc3cc4ccccc4c4ccc1c2c34,0.9993029832839966
Cc1c(C)c2cc3ccccc3c3ccc4cccc1c4c23,0.9992883801460266
Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34,0.9991782307624817
Cc1ccc2ccc3c4ccccc4c(C)c4ccc1c2c43,0.9991791844367981
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,0.9987311959266663
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.454872727394104
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,0.808741569519043
CC(C)(C)CC(C)(C)c1cc(Cl)c(O)c([N+](=O)[O-])c1,0.9168789386749268
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.9736680388450623
CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1,0.894044041633606
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993258714675903
c1ccc(Nc2ccc(OCCOCCOc3ccc(Nc4ccccc4)cc3)cc2)cc1,0.9795286655426025
Cc1c2c(c(C)c3c1CCC3(C)C)C(C)(C)CC2,0.9961775541305542
Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2,0.9958794116973877
Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,0.9953559637069702
CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,0.9829854369163513
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.9817700982093811
O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,0.979042112827301
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9916762113571167
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997954249382019
Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1,0.9993011951446533
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)C=CC4(C)C3CCC12C,0.9893921613693237
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.9465073943138123
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)CCC32)C1,0.9905812740325928
BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br,0.9996223449707031
Cc1cc2c(cc1C=C(C#N)C#N)C(C)CC(C)(C)N2CCOC(=O)Nc1ccccc1,0.9912893772125244
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.9827142357826233
ClCCc1cc(CCCl)cc(CCCl)c1,0.9853083491325378
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,0.9985334873199463
ClC1=C(Cl)C2(Cl)C3C(Br)C(Br)CC3C1(Cl)C2(Cl)Cl,0.9998267292976379
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0.9992795586585999
Cc1ccc2cc3cc(C)c4c(C)cccc4c3cc2c1,0.9992121458053589
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.9676132798194885
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9954688549041748
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,0.9429067969322205
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9518479108810425
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.9664257168769836
c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1,0.9993588328361511
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,0.995613694190979
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,0.9993570446968079
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,0.9870947003364563
CSc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.999758780002594
ClC(Cl)=C(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9989042282104492
CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9869424104690552
CC(C)c1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(C(C)C)c1N,0.9491536021232605
Cc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1C,0.9708097577095032
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0.9779587984085083
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9661027193069458
Clc1c2ccccc2cc2c1ccc1ccccc12,0.9996192455291748
O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,0.8662720918655396
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9986968636512756
Oc1ccc2ccccc2c1-c1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc(-c2c(O)ccc3ccccc23)n1,0.39719855785369873
Cc1cc2ccccc2c2cc3ccccc3c(C)c12,0.9991727471351624
Cc1cccc2c(C)c3c(ccc4ccccc43)cc12,0.999279797077179
Cc1cccc2cc3c(c(C)cc4ccccc43)c(C)c12,0.999077320098877
Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12,0.9989461302757263
Cc1cccc2c(C)c3c(cc12)c(C)cc1ccccc13,0.9991182684898376
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,0.9982390403747559
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.9930932521820068
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2cc(N=C=S)ccc21,0.9068106412887573
CC(=O)OC1CCC2(C)C(=C(C)CC3C4CC=C(C(C)=O)C4(C)CCC32)C1,0.9760980606079102
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9940605759620667
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,0.9615151286125183
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Cl)cc1C21OC(=O)c2ccccc21,0.9949061870574951
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9997497200965881
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.9442898035049438
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.99674391746521
Clc1ccc(COc2ccc(Cl)cc2Cl)cc1,0.9828205108642578
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.9977553486824036
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9996765851974487
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9941020607948303
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.9972527623176575
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.8863747119903564
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)c2ccccc21,0.971302330493927
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,0.9976517558097839
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,0.9991969466209412
C=Cc1nc(-c2ccccc2Cl)c(-c2ccc(N(CC)CC)cc2)o1,0.8428841233253479
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9744873046875
Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12,0.9998196959495544
O=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,0.9983727335929871
Brc1ccc(Br)c(Br)c1Br,0.9982374906539917
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9951043128967285
Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9999372959136963
CC1(C)C2CC3C(Cl)(Cl)C3(C)CC21,0.9891993999481201
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.9386065006256104
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(C(F)(F)F)c1,0.9951043128967285
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,0.9941368103027344
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(-c2ccccc2)cc1,0.9972038269042969
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9948869347572327
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9942911863327026
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(Cl)c1,0.9949198365211487
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,0.9963053464889526
CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,0.8430564999580383
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.9402083158493042
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,0.9930892586708069
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,0.8584275245666504
Cc1cc2c3c(cccc3c1C)-c1ccccc1-2,0.9986922144889832
O=C(c1ccccc1)c1ccc(OCCOCCOc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0.5973329544067383
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2OC(=O)OCC1CCCCC1,0.9696877598762512
OC(c1ccc(Nc2ccccc2)cc1)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9582496881484985
Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C,0.9948282837867737
CC(C)(C)c1ccc(CN2CCN(CCNCC(c3ccccc3)c3ccccc3)CC2)cc1,0.9940549731254578
Cc1ccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9992002844810486
Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999815046787262
Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1,0.9997929930686951
Cc1ccccc1N1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9995706677436829
Cc1cccc(N2CCN(CCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9996423721313477
Clc1ccc(C(OCCCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,0.9997666478157043
Cc1cccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9992867112159729
Clc1ccc(C(OCCCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,0.9996678829193115
Clc1ccc(C(OCCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9997715353965759
COc1ccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9998656511306763
Clc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9992846846580505
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9977949857711792
Clc1ccc(C(SCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9999580383300781
COc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9999719858169556
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9999761581420898
Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999475479125977
Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9999409914016724
Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9997714161872864
Clc1ccc(C(SCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9995761513710022
Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9996664524078369
Clc1ccc(C(NCCN(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,0.9985028505325317
Clc1ccc(C(CCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9976851940155029
Clc1ccc(C(OCCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.9997321963310242
CC(C)(C)c1ccc(CN2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9990702271461487
Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.9998492002487183
CC(C)(C)c1ccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9995430707931519
Clc1ccc(C(CCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9998759031295776
Cc1ccccc1N1CCN(CCC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9998007416725159
Cc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.99982750415802
CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9998645782470703
Clc1ccc(C(SCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,0.9999562501907349
Clc1ccc(C(NCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.999554455280304
Cc1cccc(C)c1NCCNC(c1ccccc1)c1ccc(Cl)cc1,0.9981830716133118
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,0.9976661205291748
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,0.9898438453674316
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9986969828605652
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,0.9994589686393738
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,0.9082325100898743
Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.9915538430213928
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9991427659988403
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,0.9997428059577942
Cc1c2ccccc2cc2c1sc1ccccc12,0.9995636343955994
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9962448477745056
O=C(CCNc1ccc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O)Nc1ccccc1,0.6463395953178406
Cc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9992606043815613
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9992998838424683
CCOc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9994953870773315
CCOc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9995525479316711
Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9979301691055298
Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9982860684394836
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9988231062889099
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c(Cl)c1,0.9980043768882751
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9983425140380859
ClC(Cl)(Cl)c1nc(Sc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,0.999309778213501
Cc1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,0.9991534948348999
O=[N+]([O-])c1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,0.9933944344520569
ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,0.9991642236709595
CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9995021820068359
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9993782043457031
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9998602867126465
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.9915157556533813
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.9999487400054932
O=C(Nc1ccccc1)c1cc(Br)c(Br)c(Br)c1O,0.9720221757888794
BrC(Br)(Br)c1nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n1,0.9988604784011841
COc1ccc2c(c1)N(CC(C)CCl)c1ccccc1S2,0.9980356097221375
Brc1cc2ccc1CCCc1ccc(cc1)CCC2,0.9996966123580933
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9919015765190125
CCCCCC(CC)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.989855170249939
CCCN(CCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9977748990058899
ClC(Cl)(Cl)c1nc(NC2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9951476454734802
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,0.9989387392997742
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1,0.9991158843040466
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972389936447144
Cc1ccc2cc3c(cc2c1)sc1ccccc13,0.9996845722198486
Cc1cccc2cc3c(cc12)sc1ccccc13,0.9996837377548218
Cc1ccc2cc3c(cc2c1C)sc1ccccc13,0.9997326731681824
Cc1ccc2cc3c(sc4ccccc43)c(C)c2c1,0.9997223019599915
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0.9581652283668518
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,0.9990969896316528
Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O,0.9632195830345154
CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9827834367752075
c1ccc2c(c1)c1ccccc1c1cc3c(cc21)CCCC3,0.9996781349182129
CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl,0.7824840545654297
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.99864262342453
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)C=C1C,0.9578756093978882
Cc1ccc(Nc2ccc(NCCCN(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.5899373292922974
Clc1cc2c(Cl)cc1CCc1cc(Cl)c(c(Cl)c1)CC2,0.9998366832733154
