standardized_smiles,PBT_label
CCCCCNCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,0.9963691234588623
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9986176490783691
Clc1cc2ccc1CCc1ccc(cc1Cl)CC2,0.9997829794883728
CC(C)CCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,0.9340491890907288
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.880088746547699
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,0.9471212029457092
Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,0.960586428642273
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.997715950012207
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9717053771018982
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9199228286743164
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9855256676673889
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,0.9172160029411316
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,0.9994799494743347
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,0.9980143308639526
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.6691300868988037
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.9911184906959534
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9998214840888977
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9976614713668823
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,0.925871729850769
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,0.9457614421844482
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9699330925941467
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9618947505950928
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9981374740600586
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],0.7866443991661072
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7134943604469299
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,0.7986777424812317
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,0.9887053370475769
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.999197781085968
CCN(CC)c1ccc(C=NN=Cc2ccc(N(CC)CC)cc2)cc1,0.4065952003002167
CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,0.9379338026046753
O=C(Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1)Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1,0.425409197807312
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.968798816204071
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9549314975738525
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9429953098297119
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9975740313529968
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,0.9182624220848083
CCCOC1C(COCC)OC(COCc2ccc(Cl)cc2)(OCc2ccc(Cl)cc2)C1O,0.9799305200576782
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.80484938621521
Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1,0.9994242191314697
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.9954866766929626
C=Cc1ccc(Br)c(Br)c1Br,0.9886705875396729
FC(F)(F)C(=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9889367818832397
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9831900596618652
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,0.9885319471359253
Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1,0.8724693059921265
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.970039427280426
CCCCN(CCCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9967809915542603
CC(C)CN(CC(C)C)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.99782395362854
Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9930867552757263
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9948111772537231
Clc1cc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9962806105613708
ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,0.99754399061203
ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1,0.997763991355896
Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.997040331363678
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9971089959144592
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9947842955589294
CCCCN(SC(Cl)(Cl)Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9965587258338928
CC(C)(C)CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9973495006561279
Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1,0.8959456086158752
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.3877066969871521
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.21981506049633026
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)C(Cl)(Cl)Cl)n1,0.9997263550758362
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9987969398498535
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9935473799705505
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9925514459609985
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,0.9991940855979919
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,0.9990409016609192
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,0.9990948438644409
CNc1nc(Sc2cc(Cl)c(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,0.9743704795837402
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,0.9965824484825134
COc1ccc(C(c2ccccc2OC)C(Cl)(Cl)Cl)cc1,0.9893996119499207
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980717301368713
Clc1ccc(N2CN(c3ccc(Cl)cc3)CN(c3ccc(Cl)cc3)C2)cc1,0.9993999004364014
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.8023207783699036
S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1,0.9375242590904236
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,0.8341258764266968
CCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9958276152610779
CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9955105781555176
Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12,0.9923450350761414
ClC1=C(Cl)C2(Cl)C3C(OC4C3C3(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C1(Cl)C2(Cl)Cl,0.9999550580978394
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9874197840690613
CC(C)(c1ccccc1)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.9087688326835632
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21,0.9835573434829712
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9980164766311646
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9703571796417236
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,0.9974125027656555
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,0.9440581202507019
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,0.9540188908576965
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,0.9959149956703186
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9989166259765625
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1,0.9845922589302063
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1,0.9926510453224182
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.990638017654419
ClC1=CC=C2[S]=CC3=C(N=C4C=Cc5ccccc5C43)C2C1,0.9854597449302673
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.9974013566970825
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.10581514239311218
Cc1c2cccc(C)c2nc2c1ccc1ccccc12,0.9767524600028992
Brc1c2ccccc2cc2c1ccc1ccccc12,0.9998185038566589
Clc1cccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,0.9988939166069031
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.9983463287353516
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0.9963646531105042
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,0.996066153049469
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,0.8713933825492859
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.8802400231361389
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,0.9594398140907288
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.43442001938819885
CC1(C)C2CCC3(CC3(Cl)Cl)C1C2,0.9858786463737488
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)ccc3ccccc23)C1=O,0.9657509922981262
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,0.999039351940155
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9952695965766907
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.9997842907905579
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,0.9998844861984253
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9993630051612854
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,0.9998493194580078
Clc1cccc2c1ccc1c(CBr)c3ccccc3cc12,0.9998283386230469
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,0.9955304265022278
CCN(CCSc1nc2ccccc2s1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9861365556716919
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,0.9339619278907776
c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9967505931854248
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC(C)(C)C)c1,0.5803828239440918
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,0.9428191781044006
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,0.9928827285766602
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9449493288993835
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.9739317893981934
BrCC(Br)COc1c(Br)cc(Br)cc1Br,0.9986646175384521
Cc1ccc2c(C)c3ccc4ccccc4c3c(C)c2c1,0.9991132616996765
Cc1cccc2c(C)c3ccc4ccccc4c3cc12,0.9992813467979431
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7904751896858215
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9989878535270691
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9967727065086365
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7839166522026062
Cc1c2ccc3ccccc3c2c(C)c2ccc3ccccc3c12,0.9990680813789368
O=[N+]([O-])c1ccc(Cl)cc1SCCSc1ccc(Cl)cc1[N+](=O)[O-],0.9983741044998169
CC(=O)OC1C=C2CCC3C(CCC4(C)C(I)CCC34)C2(C)CC1,0.9994040727615356
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,0.947394847869873
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,0.9779055714607239
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,0.9760677218437195
O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)c(O)cc(Nc3ccccc3)c21,0.5239490866661072
CN1Cc2ccccc2C12c1ccccc1CCc1ccccc12,0.9995238780975342
Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(NC3CCCCC3)cc1O2,0.9821651577949524
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,0.9988276362419128
CC(=O)OC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1C(C)C1CCC(C)CN1,0.9951143264770508
CCOc1ccc(NC(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9991573095321655
C=Cc1c(Br)cc(Br)cc1Br,0.9889445304870605
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.9906882047653198
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,0.9919508695602417
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,0.9910784363746643
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.9168567061424255
FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C1(F)F)C(F)(F)C(C(F)(F)F)(C3(F)F)C2(F)F,0.9974777102470398
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.9990097284317017
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,0.9967124462127686
Nc1ccc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nn1,0.9815189838409424
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.9582669138908386
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,0.9898039102554321
c1ccc(C(CCN2CCN(c3nccs3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9954767823219299
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,0.9644002318382263
Brc1cc(C(Br)Br)c(Br)cc1C(Br)Br,0.9985936284065247
CC1=NC(C)(C)C2(C)ON3C(C)=NC(C)(C)C3(C)ON12,0.946516215801239
CCc1cccc2c(CC)c3c(ccc4ccccc43)cc12,0.9994418025016785
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978891015052795
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1N2C(=O)c1ccccc1,0.8803015947341919
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.997336208820343
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.9924374222755432
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1c(Br)cc(Br)cc1Br,0.9879786968231201
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,0.998661994934082
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0.9869585633277893
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.997387707233429
Cc1ccc2c(c1C)-c1cccc3cccc-2c13,0.9986432194709778
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,0.7361177802085876
Clc1cc(Cl)c2c(c1Cl)Cc1c(Cl)c(Cl)cc(Cl)c1O2,0.9994444251060486
CCCCCCC1OC(C(F)(F)F)(C(F)(F)F)OC1CC,0.8521897196769714
Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34,0.999492883682251
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,0.9924396276473999
OCc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9947654008865356
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9949552416801453
Brc1c(Br)c(Br)c(OCc2ccccc2)c(Br)c1Br,0.9993681311607361
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9991598129272461
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9970828890800476
CCN(CC)CCn1c2cc(-c3ccc(Br)cc3)ccc2n2ccnc12,0.9963504076004028
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9662943482398987
Cc1c2c(c(C)c3c1C(=O)CC3(C)C)C(C)(C)CC2,0.9665912985801697
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,0.968513011932373
CC(C)(C)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9842014908790588
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,0.9967527985572815
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,0.9917579293251038
CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12,0.9982941746711731
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976707100868225
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.9983693957328796
O=C1c2ccccc2C(=O)N1Cc1cc(CN2C(=O)c3ccccc3C2=O)c(O)c(-c2nc3ccccc3s2)c1,0.7827668786048889
Brc1ccc(-c2cccc(Br)c2Br)cc1Br,0.9997382760047913
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,0.9996426105499268
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2c3cccc4c3c(cc12)-c1ccccc1C4=O,0.32051634788513184
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9989345669746399
O=C(CCCNC1CCC(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.8903071880340576
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,0.961248517036438
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9976944327354431
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,0.8166938424110413
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,0.9454002976417542
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)CC,0.9159055948257446
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,0.7298098206520081
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9969677329063416
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1cc(C)c(NCC)cc1O2,0.9053794145584106
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,0.9968733191490173
Cc1ccc2c(C)cc3c4ccccc4ccc3c2c1,0.9993358254432678
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.999821126461029
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.9997351765632629
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,0.9968063831329346
C=Cc1cccc2c1c1cccc3ccc4ccc(C=C)c2c4c31,0.9986567497253418
CC(C)(C)c1cc(C2OCC3(CO2)COC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,0.5163096785545349
CC(C)(c1ccc(OCC(O)COc2ccccc2)cc1)c1ccc(OCC(O)COc2ccccc2)cc1,0.9694300293922424
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12,0.99811851978302
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,0.9929845333099365
Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1,0.9912719130516052
C=CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9921767115592957
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9988377690315247
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,0.9992285966873169
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9733437299728394
Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0.9969556331634521
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,0.9678129553794861
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,0.991424560546875
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9948977828025818
CC(C)(C)c1ccc2c(c1)CCC(C(C)(C)C)C2,0.983467161655426
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9588636159896851
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,0.9832499623298645
CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9901120066642761
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,0.9930375218391418
FC(F)(F)c1cccc(C2=CCC(N3CCCCC3)CC2)c1,0.9921356439590454
COC(=O)c1cc(Cl)c(OCCOc2c(Cl)cc(C(=O)OC)cc2Cl)c(Cl)c1,0.9830328822135925
Oc1c(Cl)cc(Cl)cc1-c1nc2c(Cl)c3oc(-c4cc(Cl)cc(Cl)c4O)nc3c(Cl)c2o1,0.4507485032081604
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9554495215415955
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9944133162498474
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9891960620880127
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.9951398372650146
C=CCOC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC=C,0.9908514618873596
O=C(Nc1c(Br)cc(Br)cc1Br)c1cccc(C(=O)Nc2c(Br)cc(Br)cc2Br)c1,0.9682537913322449
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.998796820640564
ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9998224377632141
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.999779999256134
O=[N+]([O-])c1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9820348024368286
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9897811412811279
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,0.975095272064209
CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N,0.9861170649528503
